pathway_id	pathway_name	model	feature	n	events	hazard_ratio	hazard_ratio_ci95_lower	hazard_ratio_ci95_upper	z	p	fdr_bh_within_model_feature
R-HSA-1257604	PIP3/AKT	unadjusted_deltasignal	ds_z	471	168	0.9327089463205978	0.8088005852770601	1.0756000853392977	-0.9578672547147649	0.3381297002779405	0.3381297002779405
R-HSA-1257604	PIP3/AKT	clinical_plus_deltasignal	ds_z	471	168	0.9179983693322267	0.7940270692425541	1.0613252856738544	-1.1558871115634415	0.24772733509943579	0.24772733509943579
R-HSA-1257604	PIP3/AKT	clinical_plus_expression_plus_deltasignal	ds_z	471	168	0.8860693756644055	0.7134624964431482	1.100434770439081	-1.0942094415637413	0.27386313151425745	0.27386313151425745
R-HSA-1257604	PIP3/AKT	clinical_plus_expression_plus_deltasignal	baseline_z	471	168	1.048955193389652	0.8440953168871054	1.3035340627133039	0.4311201964083695	0.6663809762451594	0.6663809762451594
R-HSA-1257604	PIP3/AKT	clinical_plus_mki67_plus_deltasignal	ds_z	471	168	0.8934296230801154	0.7699349054345798	1.0367324377202176	-1.4846833386823535	0.13762772733286519	0.20644159099929776
R-HSA-1257604	PIP3/AKT	clinical_plus_mki67_plus_deltasignal	mki67_z	471	168	1.3215993380170166	1.1266994577798888	1.5502135890689634	3.4253911796217356	0.0006139148092334848	0.0018417444277004545
R-HSA-453279	Mitotic G1/G1-S	unadjusted_deltasignal	ds_z	471	168	1.2278013217882933	1.059438733686667	1.4229195496177958	2.7272712558768744	0.006386051761769846	0.00957907764265477
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_deltasignal	ds_z	471	168	1.2009112006897755	1.0330243379727608	1.3960829952683906	2.382839095669044	0.017179701555257186	0.02576955233288578
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_expression_plus_deltasignal	ds_z	471	168	0.6514828127820703	0.39153346150512247	1.0840193676393741	-1.6494223438241138	0.09906114031444345	0.14859171047166517
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_expression_plus_deltasignal	baseline_z	471	168	1.940244840688223	1.1448123551031333	3.288355532709226	2.4623906944647773	0.013801423392970254	0.04140427017891076
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_mki67_plus_deltasignal	ds_z	471	168	0.9678124827106513	0.7603175619497862	1.2319339294077951	-0.2657414983100461	0.7904383010662621	0.7904383010662621
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_mki67_plus_deltasignal	mki67_z	471	168	1.3415582075606958	1.0433311574627115	1.7250308412626802	2.2906506968305185	0.02198362428747825	0.03297543643121738
R-HSA-69620	Cell Cycle Checkpoints	unadjusted_deltasignal	ds_z	471	168	1.3935318912131722	1.190074609990345	1.6317725926813238	4.120991222432771	3.772458000379429e-05	0.00011317374001138287
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_deltasignal	ds_z	471	168	1.3546435442892477	1.1513299472024305	1.5938603321693054	3.6583571159449932	0.0002538371911380282	0.0007615115734140845
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_expression_plus_deltasignal	ds_z	471	168	1.6199160716275645	1.0137626131333344	2.5885035067594706	2.0171220288132985	0.043682780298235226	0.13104834089470568
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_expression_plus_deltasignal	baseline_z	471	168	0.8294302797480493	0.5248030054391807	1.3108815723858391	-0.8008131473740611	0.42323982657188175	0.6348597398578226
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_mki67_plus_deltasignal	ds_z	471	168	1.299611357199302	0.9667847683060796	1.7470172629226668	1.736176336716589	0.0825326599860791	0.20644159099929776
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_mki67_plus_deltasignal	mki67_z	471	168	1.049945072302894	0.7850143664964844	1.4042859620175707	0.3284984599697341	0.7425348085104817	0.7425348085104817
