pathway_id	pathway_name	repeat	folds	model	concordance_index	fold_cindex_min	fold_cindex_max
R-HSA-1257604	PIP3/AKT	0	5	clinical	0.6384462795936845	0.5562757807896288	0.673527324343506
R-HSA-1257604	PIP3/AKT	0	5	clinical_plus_deltasignal	0.6377260864269637	0.5639363582793164	0.6770759403832506
R-HSA-1257604	PIP3/AKT	0	5	clinical_plus_expression	0.631085509409001	0.5503830288744844	0.6728176011355571
R-HSA-1257604	PIP3/AKT	0	5	clinical_plus_expression_plus_deltasignal	0.637949354527972	0.558043606364172	0.6756564939673527
R-HSA-1257604	PIP3/AKT	0	5	clinical_plus_mki67	0.665070562400164	0.568650559811432	0.7083037615330021
R-HSA-1257604	PIP3/AKT	0	5	clinical_plus_mki67_plus_deltasignal	0.6673496354254105	0.5786682380671774	0.7059716599190283
R-HSA-1257604	PIP3/AKT	1	5	clinical	0.6619414617803249	0.6190777005685407	0.7045855379188712
R-HSA-1257604	PIP3/AKT	1	5	clinical_plus_deltasignal	0.6599407491987186	0.6102337334175616	0.7048794826572604
R-HSA-1257604	PIP3/AKT	1	5	clinical_plus_expression	0.6564434608289116	0.6039166140240051	0.7007642563198119
R-HSA-1257604	PIP3/AKT	1	5	clinical_plus_expression_plus_deltasignal	0.652504482017011	0.607706885660139	0.696061140505585
R-HSA-1257604	PIP3/AKT	1	5	clinical_plus_mki67	0.680500947260864	0.6437144662034112	0.7325102880658436
R-HSA-1257604	PIP3/AKT	1	5	clinical_plus_mki67_plus_deltasignal	0.6815575853686358	0.6367656348704991	0.7430922986478542
R-HSA-1257604	PIP3/AKT	2	5	clinical	0.6617277405574907	0.5968926553672317	0.7051948051948052
R-HSA-1257604	PIP3/AKT	2	5	clinical_plus_deltasignal	0.6644019534811247	0.6112994350282486	0.7077922077922078
R-HSA-1257604	PIP3/AKT	2	5	clinical_plus_expression	0.6588795147479795	0.5983050847457627	0.701948051948052
R-HSA-1257604	PIP3/AKT	2	5	clinical_plus_expression_plus_deltasignal	0.6565795752306112	0.6022598870056497	0.7025974025974026
R-HSA-1257604	PIP3/AKT	2	5	clinical_plus_mki67	0.6816403445897431	0.5853107344632769	0.750965250965251
R-HSA-1257604	PIP3/AKT	2	5	clinical_plus_mki67_plus_deltasignal	0.6798757366342881	0.596045197740113	0.7535392535392536
R-HSA-1257604	PIP3/AKT	3	5	clinical	0.6550642897586405	0.580110497237569	0.699468085106383
R-HSA-1257604	PIP3/AKT	3	5	clinical_plus_deltasignal	0.6572116133383397	0.5558011049723757	0.7034700315457413
R-HSA-1257604	PIP3/AKT	3	5	clinical_plus_expression	0.652205112572607	0.585635359116022	0.6794952681388012
R-HSA-1257604	PIP3/AKT	3	5	clinical_plus_expression_plus_deltasignal	0.6483767954288056	0.5535911602209945	0.6876971608832808
R-HSA-1257604	PIP3/AKT	3	5	clinical_plus_mki67	0.6780747541432857	0.623756906077348	0.7151300236406619
R-HSA-1257604	PIP3/AKT	3	5	clinical_plus_mki67_plus_deltasignal	0.6783861166015276	0.6077348066298343	0.7147540983606557
R-HSA-1257604	PIP3/AKT	4	5	clinical	0.6439964137851855	0.5899137358991373	0.7050113895216401
R-HSA-1257604	PIP3/AKT	4	5	clinical_plus_deltasignal	0.6439343830742622	0.581950895819509	0.7050113895216401
R-HSA-1257604	PIP3/AKT	4	5	clinical_plus_expression	0.6465526904494815	0.5865958858659589	0.7164009111617312
R-HSA-1257604	PIP3/AKT	4	5	clinical_plus_expression_plus_deltasignal	0.6440080833118874	0.5806237558062376	0.708997722095672
R-HSA-1257604	PIP3/AKT	4	5	clinical_plus_mki67	0.673170922548606	0.6091572660915726	0.7556947608200456
R-HSA-1257604	PIP3/AKT	4	5	clinical_plus_mki67_plus_deltasignal	0.6707052954919102	0.5958858659588586	0.7562642369020501
R-HSA-1257604	PIP3/AKT	5	5	clinical	0.6570832412448487	0.6195652173913043	0.6980676328502415
R-HSA-1257604	PIP3/AKT	5	5	clinical_plus_deltasignal	0.6612014834717117	0.6215161649944259	0.6941860465116279
R-HSA-1257604	PIP3/AKT	5	5	clinical_plus_expression	0.6563417356703359	0.6181716833890747	0.6859903381642513
R-HSA-1257604	PIP3/AKT	5	5	clinical_plus_expression_plus_deltasignal	0.6609361821264431	0.620958751393534	0.6959302325581396
R-HSA-1257604	PIP3/AKT	5	5	clinical_plus_mki67	0.6797043409886234	0.6495425756509501	0.7125603864734299
R-HSA-1257604	PIP3/AKT	5	5	clinical_plus_mki67_plus_deltasignal	0.6826877168163414	0.6481351161154116	0.7131642512077294
R-HSA-1257604	PIP3/AKT	6	5	clinical	0.6686976615832436	0.5344716494845361	0.7406230133502861
R-HSA-1257604	PIP3/AKT	6	5	clinical_plus_deltasignal	0.6638647175807113	0.5457474226804123	0.7174657534246576
R-HSA-1257604	PIP3/AKT	6	5	clinical_plus_expression	0.6613307412436413	0.5264175257731959	0.7279084551811824
R-HSA-1257604	PIP3/AKT	6	5	clinical_plus_expression_plus_deltasignal	0.6602144185258813	0.5431701030927835	0.7094748858447488
R-HSA-1257604	PIP3/AKT	6	5	clinical_plus_mki67	0.6798888723884975	0.5856958762886598	0.7616020343293071
R-HSA-1257604	PIP3/AKT	6	5	clinical_plus_mki67_plus_deltasignal	0.6783075151530441	0.6024484536082474	0.7304513668150032
R-HSA-1257604	PIP3/AKT	7	5	clinical	0.6469462264707388	0.5287037037037037	0.713589604764483
R-HSA-1257604	PIP3/AKT	7	5	clinical_plus_deltasignal	0.6459214296628375	0.5253086419753087	0.7016783974011911
R-HSA-1257604	PIP3/AKT	7	5	clinical_plus_expression	0.6394329205592074	0.5277777777777778	0.6886843530048727
R-HSA-1257604	PIP3/AKT	7	5	clinical_plus_expression_plus_deltasignal	0.6407261489112466	0.5228395061728395	0.6811044937736871
R-HSA-1257604	PIP3/AKT	7	5	clinical_plus_mki67	0.6750637753170096	0.5549382716049382	0.7200866269626421
R-HSA-1257604	PIP3/AKT	7	5	clinical_plus_mki67_plus_deltasignal	0.6723385479505073	0.5617283950617284	0.7168381158635625
R-HSA-1257604	PIP3/AKT	8	5	clinical	0.66428338165146	0.6040478905359179	0.7041712403951701
R-HSA-1257604	PIP3/AKT	8	5	clinical_plus_deltasignal	0.6668695780516659	0.6123147092360319	0.7045751633986929
