pathway_id	pathway_name	model	cv_cindex_median	cv_cindex_min	cv_cindex_max	clinical_cv_cindex_median	median_delta_vs_clinical	expression_cv_cindex_median	median_delta_vs_expression
R-HSA-1257604	PIP3/AKT	clinical	0.6531861510913148	0.6384462795936845	0.6686976615832436	0.6531861510913148	0.0	0.6500052532741342	0.0031808978171806723
R-HSA-1257604	PIP3/AKT	clinical_plus_deltasignal	0.6536290371770438	0.6377260864269637	0.6668695780516659	0.6531861510913148	0.00044288608572895516	0.6500052532741342	0.0036237839029096275
R-HSA-1257604	PIP3/AKT	clinical_plus_expression	0.6500052532741342	0.631085509409001	0.6628254661224439	0.6531861510913148	-0.0031808978171806723	0.6500052532741342	0.0
R-HSA-1257604	PIP3/AKT	clinical_plus_expression_plus_deltasignal	0.6475997918497338	0.637949354527972	0.6690326260451678	0.6531861510913148	-0.005586359241581018	0.6500052532741342	-0.002405461424400346
R-HSA-1257604	PIP3/AKT	clinical_plus_mki67	0.6762886258037313	0.665070562400164	0.6841813800869361	0.6531861510913148	0.023102474712416443	0.6500052532741342	0.026283372529597115
R-HSA-1257604	PIP3/AKT	clinical_plus_mki67_plus_deltasignal	0.6747050225437821	0.6633762691398033	0.688490059256698	0.6531861510913148	0.021518871452467225	0.6500052532741342	0.024699769269647898
R-HSA-453279	Mitotic G1/G1-S	clinical	0.6531861510913148	0.6384462795936845	0.6686976615832436	0.6531861510913148	0.0	0.6728890183090573	-0.019702867217742503
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_deltasignal	0.6682658190219306	0.658527699952411	0.6787476139589691	0.6531861510913148	0.01507966793061577	0.6728890183090573	-0.0046231992871267336
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_expression	0.6728890183090573	0.6625779602061734	0.6839643280953174	0.6531861510913148	0.019702867217742503	0.6728890183090573	0.0
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_expression_plus_deltasignal	0.6714120407527459	0.6621638035600576	0.6822773789830968	0.6531861510913148	0.018225889661431016	0.6728890183090573	-0.0014769775563114873
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_mki67	0.6762886258037313	0.665070562400164	0.6841813800869361	0.6531861510913148	0.023102474712416443	0.6728890183090573	0.0033996074946739396
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_mki67_plus_deltasignal	0.6748472991757892	0.6634240135230934	0.6808063751898304	0.6531861510913148	0.02166114808447439	0.6728890183090573	0.0019582808667318874
R-HSA-69620	Cell Cycle Checkpoints	clinical	0.6531861510913148	0.6384462795936845	0.6686976615832436	0.6531861510913148	0.0	0.6776441144102883	-0.02445796331897343
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_deltasignal	0.6791041227430121	0.6655504589210814	0.6861175659415365	0.6531861510913148	0.02591797165169729	0.6776441144102883	0.001460008332723861
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_expression	0.6776441144102883	0.6667718633090537	0.6867571445427041	0.6531861510913148	0.02445796331897343	0.6776441144102883	0.0
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_expression_plus_deltasignal	0.6756222094908038	0.658331363707539	0.6825954993990597	0.6531861510913148	0.022436058399488923	0.6776441144102883	-0.0020219049194845073
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_mki67	0.6762886258037313	0.665070562400164	0.6841813800869361	0.6531861510913148	0.023102474712416443	0.6776441144102883	-0.001355488606556987
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_mki67_plus_deltasignal	0.6758048345791939	0.6587353923942618	0.6849588194326912	0.6531861510913148	0.0226186834878791	0.6776441144102883	-0.0018392798310943315
