ROOT1	REACT:R-HSA-ROOT-001	protein	
ROOT2	REACT:R-HSA-ROOT-002	protein	
ROOT3	REACT:R-HSA-ROOT-003	protein	
ROOT4	REACT:R-HSA-ROOT-004	protein	
ROOT5	REACT:R-HSA-ROOT-005	protein	
ROOT6	REACT:R-HSA-ROOT-006	protein	
ROOT7	REACT:R-HSA-ROOT-007	protein	
ROOT8	REACT:R-HSA-ROOT-008	protein	
ROOT9	REACT:R-HSA-ROOT-009	protein	
ROOT10	REACT:R-HSA-ROOT-010	protein	
A1	REACT:R-HSA-INT-A1	protein	
B1	REACT:R-HSA-INT-B1	protein	
C1	REACT:R-HSA-INT-C1	protein	
D1	REACT:R-HSA-INT-D1	protein	
E1	REACT:R-HSA-INT-E1	protein	
F1	REACT:R-HSA-INT-F1	protein	
G1	REACT:R-HSA-INT-G1	protein	
H1	REACT:R-HSA-INT-H1	protein	
I1	REACT:R-HSA-INT-I1	protein	
J1	REACT:R-HSA-INT-J1	protein	
K1	REACT:R-HSA-INT-K1	protein	
L1	REACT:R-HSA-INT-L1	protein	
M1	REACT:R-HSA-INT-M1	protein	
N1	REACT:R-HSA-INT-N1	protein	
O1	REACT:R-HSA-INT-O1	protein	
P1	REACT:R-HSA-INT-P1	protein	
Q1	REACT:R-HSA-INT-Q1	protein	
R1	REACT:R-HSA-INT-R1	protein	
S1	REACT:R-HSA-INT-S1	protein	
TERM1	REACT:R-HSA-TERM-001	protein	
TERM2	REACT:R-HSA-TERM-002	protein	
TERM3	REACT:R-HSA-TERM-003	protein	
TERM4	REACT:R-HSA-TERM-004	protein	
TERM5	REACT:R-HSA-TERM-005	protein	
TERM6	REACT:R-HSA-TERM-006	protein	
TERM7	REACT:R-HSA-TERM-007	protein	
TERM8	REACT:R-HSA-TERM-008	protein
